Video Name,FOLDER,True FAKE,True REAL,False FAKE,False REAL,None
bhiprtqyon.mp4,dfdc_train_part_1,1,0,0,0,0
uvhgyietjs.mp4,dfdc_train_part_1,1,0,0,0,0
zsybhetzmb.mp4,dfdc_train_part_1,1,0,0,0,0
dvtpwatuja.mp4,dfdc_train_part_1,0,1,0,0,0
wvbijgptdw.mp4,dfdc_train_part_1,1,0,0,0,0
srglkowbrs.mp4,dfdc_train_part_1,1,0,0,0,0
zpcdhrjryy.mp4,dfdc_train_part_1,1,0,0,0,0
utskpxqijx.mp4,dfdc_train_part_1,1,0,0,0,0
nswtvttxre.mp4,dfdc_train_part_1,0,1,0,0,0
dzlblcmrqc.mp4,dfdc_train_part_1,1,0,0,0,0
amczvybpav.mp4,dfdc_train_part_1,1,0,0,0,0
cglveitybx.mp4,dfdc_train_part_1,1,0,0,0,0
hnfssbkumw.mp4,dfdc_train_part_1,1,0,0,0,0
rccmgtgaad.mp4,dfdc_train_part_1,1,0,0,0,0
cxiitnbzie.mp4,dfdc_train_part_1,1,0,0,0,0
prabglktpg.mp4,dfdc_train_part_1,1,0,0,0,0
ondezmgykk.mp4,dfdc_train_part_1,1,0,0,0,0
jtfjygauws.mp4,dfdc_train_part_1,1,0,0,0,0
nryoehjuec.mp4,dfdc_train_part_1,1,0,0,0,0
hkxoqlmhsq.mp4,dfdc_train_part_1,1,0,0,0,0
nfutdgeibm.mp4,dfdc_train_part_1,1,0,0,0,0
nhmsyimuds.mp4,dfdc_train_part_1,1,0,0,0,0
xvoslmyksa.mp4,dfdc_train_part_1,1,0,0,0,0
sgqttcbhxf.mp4,dfdc_train_part_1,1,0,0,0,0
dzrrklwrgn.mp4,dfdc_train_part_1,0,1,0,0,0
avcccznrft.mp4,dfdc_train_part_1,1,0,0,0,0
fzxrxhcwou.mp4,dfdc_train_part_1,1,0,0,0,0
ocnqcaojtf.mp4,dfdc_train_part_1,0,1,0,0,0
fqjrylvphp.mp4,dfdc_train_part_1,1,0,0,0,0
etxmshgclx.mp4,dfdc_train_part_1,1,0,0,0,0
qobunxjtio.mp4,dfdc_train_part_1,1,0,0,0,0
gfvqybxcrk.mp4,dfdc_train_part_1,1,0,0,0,0
ebpxbudvzv.mp4,dfdc_train_part_1,1,0,0,0,0
vekglqdkdn.mp4,dfdc_train_part_1,1,0,0,0,0
junllgghcq.mp4,dfdc_train_part_1,0,1,0,0,0
dozjwhnedd.mp4,dfdc_train_part_1,1,0,0,0,0
zcxcmneefk.mp4,dfdc_train_part_1,1,0,0,0,0
ndgofjkjvv.mp4,dfdc_train_part_1,1,0,0,0,0
ootmykhdga.mp4,dfdc_train_part_1,1,0,0,0,0
kppsvwgyms.mp4,dfdc_train_part_1,1,0,0,0,0
ndvaqbmiqd.mp4,dfdc_train_part_1,1,0,0,0,0
stqqcwjqsz.mp4,dfdc_train_part_1,1,0,0,0,0
ezbyfrzjqx.mp4,dfdc_train_part_1,1,0,0,0,0
hfsvqabzfq.mp4,dfdc_train_part_1,1,0,0,0,0
lzoxnjuwmd.mp4,dfdc_train_part_1,1,0,0,0,0
twpevxbilh.mp4,dfdc_train_part_1,1,0,0,0,0
ubgeozxdug.mp4,dfdc_train_part_1,1,0,0,0,0
lafftwaoce.mp4,dfdc_train_part_1,1,0,0,0,0
ouaowjmigq.mp4,dfdc_train_part_1,0,1,0,0,0
wyshvkdiqg.mp4,dfdc_train_part_1,1,0,0,0,0
ypielmgegz.mp4,dfdc_train_part_1,1,0,0,0,0
yxjskrymzu.mp4,dfdc_train_part_1,1,0,0,0,0
refiqvdsmh.mp4,dfdc_train_part_1,1,0,0,0,0
ookqpmfrkj.mp4,dfdc_train_part_1,1,0,0,0,0
jvlmwvzpak.mp4,dfdc_train_part_1,1,0,0,0,0
qxzrotmvpy.mp4,dfdc_train_part_1,1,0,0,0,0
cosghhimnd.mp4,dfdc_train_part_1,0,1,0,0,0
oyuvnuscvz.mp4,dfdc_train_part_1,1,0,0,0,0
zlxfqidduw.mp4,dfdc_train_part_1,0,1,0,0,0
fjfvsdxxkh.mp4,dfdc_train_part_1,1,0,0,0,0
fqnvpbvfmf.mp4,dfdc_train_part_1,0,1,0,0,0
gngeqyrkfo.mp4,dfdc_train_part_1,1,0,0,0,0
gvulrwphov.mp4,dfdc_train_part_1,1,0,0,0,0
aqdbtqggew.mp4,dfdc_train_part_1,1,0,0,0,0
ptbnewtvon.mp4,dfdc_train_part_1,1,0,0,0,0
frqfsucgao.mp4,dfdc_train_part_1,0,1,0,0,0
tuypqalivh.mp4,dfdc_train_part_1,1,0,0,0,0
giyzvhswtk.mp4,dfdc_train_part_1,1,0,0,0,0
pxzcnrmkqb.mp4,dfdc_train_part_1,1,0,0,0,0
ckeuvnxric.mp4,dfdc_train_part_1,1,0,0,0,0
lychwmahoa.mp4,dfdc_train_part_1,1,0,0,0,0
awfddrmdst.mp4,dfdc_train_part_1,1,0,0,0,0
kumfnjadhi.mp4,dfdc_train_part_1,1,0,0,0,0
svlqkqwsyh.mp4,dfdc_train_part_1,1,0,0,0,0
zkdawusiti.mp4,dfdc_train_part_1,1,0,0,0,0
fbrhorisro.mp4,dfdc_train_part_1,1,0,0,0,0
nrfcufckxa.mp4,dfdc_train_part_1,1,0,0,0,0
tlckzyddpt.mp4,dfdc_train_part_1,1,0,0,0,0
fksuepmjfx.mp4,dfdc_train_part_1,1,0,0,0,0
tvolfiusfg.mp4,dfdc_train_part_1,1,0,0,0,0
jilrvmzjfe.mp4,dfdc_train_part_1,1,0,0,0,0
xxihzvtvuw.mp4,dfdc_train_part_1,1,0,0,0,0
wdhxyuupmq.mp4,dfdc_train_part_1,1,0,0,0,0
vfrfkovrga.mp4,dfdc_train_part_1,1,0,0,0,0
mubgelyfjr.mp4,dfdc_train_part_1,1,0,0,0,0
bittxslmgp.mp4,dfdc_train_part_1,1,0,0,0,0
ovjuqhpihp.mp4,dfdc_train_part_1,1,0,0,0,0
psueeblydl.mp4,dfdc_train_part_1,1,0,0,0,0
dksitwzgcb.mp4,dfdc_train_part_1,1,0,0,0,0
papagllumt.mp4,dfdc_train_part_1,0,1,0,0,0
etqyrutfok.mp4,dfdc_train_part_1,1,0,0,0,0
asweglrfni.mp4,dfdc_train_part_1,1,0,0,0,0
lweyqsgphu.mp4,dfdc_train_part_1,1,0,0,0,0
dvwpvqdflx.mp4,dfdc_train_part_1,0,1,0,0,0
izglbuaqkt.mp4,dfdc_train_part_1,1,0,0,0,0
ujwsgcseyo.mp4,dfdc_train_part_1,1,0,0,0,0
cxccagkrpt.mp4,dfdc_train_part_1,1,0,0,0,0
zkngpopdzk.mp4,dfdc_train_part_1,1,0,0,0,0
staahqyjsa.mp4,dfdc_train_part_1,1,0,0,0,0
qndwycufke.mp4,dfdc_train_part_1,1,0,0,0,0
tvailvbaln.mp4,dfdc_train_part_1,1,0,0,0,0
kliqnhmoxd.mp4,dfdc_train_part_1,1,0,0,0,0
nxbakpkutv.mp4,dfdc_train_part_1,1,0,0,0,0
nbuvxsbejc.mp4,dfdc_train_part_1,1,0,0,0,0
znidfanpjo.mp4,dfdc_train_part_1,1,0,0,0,0
mhocahvtwc.mp4,dfdc_train_part_1,1,0,0,0,0
vuzxnahdcz.mp4,dfdc_train_part_1,1,0,0,0,0
tynfsthodx.mp4,dfdc_train_part_1,1,0,0,0,0
qjhxhhumfm.mp4,dfdc_train_part_1,1,0,0,0,0
jzgslftukh.mp4,dfdc_train_part_1,1,0,0,0,0
tnlfcbqxqe.mp4,dfdc_train_part_1,1,0,0,0,0
jcqbscxfsg.mp4,dfdc_train_part_1,1,0,0,0,0
coqwgzpbhx.mp4,dfdc_train_part_1,1,0,0,0,0
gvczsjkuan.mp4,dfdc_train_part_1,1,0,0,0,0
pzufkabvqa.mp4,dfdc_train_part_1,1,0,0,0,0
pfatjcyalg.mp4,dfdc_train_part_1,1,0,0,0,0
getnigqbls.mp4,dfdc_train_part_1,1,0,0,0,0
zyjezlrjbm.mp4,dfdc_train_part_1,1,0,0,0,0
fcujmrcwbl.mp4,dfdc_train_part_1,1,0,0,0,0
msfmmxwzsx.mp4,dfdc_train_part_1,1,0,0,0,0
geglgdrsgp.mp4,dfdc_train_part_1,1,0,0,0,0
npyprpqhlv.mp4,dfdc_train_part_1,1,0,0,0,0
dcjpplfvok.mp4,dfdc_train_part_1,1,0,0,0,0
ilsntfrbrm.mp4,dfdc_train_part_1,1,0,0,0,0
epeiodtait.mp4,dfdc_train_part_1,1,0,0,0,0
bdshuoldwx.mp4,dfdc_train_part_1,1,0,0,0,0
rerpivllud.mp4,dfdc_train_part_1,1,0,0,0,0
hnfwagcxdf.mp4,dfdc_train_part_1,1,0,0,0,0
cmdfrlzaou.mp4,dfdc_train_part_1,1,0,0,0,0
fyygfkcsqq.mp4,dfdc_train_part_1,1,0,0,0,0
rstqwuedxo.mp4,dfdc_train_part_1,1,0,0,0,0
spkpqwhhdt.mp4,dfdc_train_part_1,1,0,0,0,0
kbyutxvuzr.mp4,dfdc_train_part_1,1,0,0,0,0
nrjooufext.mp4,dfdc_train_part_1,1,0,0,0,0
bciuzbjoxq.mp4,dfdc_train_part_1,1,0,0,0,0
splqjmdwzs.mp4,dfdc_train_part_1,1,0,0,0,0
juwlfcebod.mp4,dfdc_train_part_1,0,0,1,0,0
zmhrjjvejo.mp4,dfdc_train_part_1,1,0,0,0,0
uzodvhnaok.mp4,dfdc_train_part_1,1,0,0,0,0
xudthxgqhr.mp4,dfdc_train_part_1,1,0,0,0,0
awjywmwplp.mp4,dfdc_train_part_1,1,0,0,0,0
lvazyngbtu.mp4,dfdc_train_part_1,1,0,0,0,0
amwjdtnprx.mp4,dfdc_train_part_1,1,0,0,0,0
knhzciotgi.mp4,dfdc_train_part_1,1,0,0,0,0
rvjfsjkzhx.mp4,dfdc_train_part_1,1,0,0,0,0
zdmelowuxs.mp4,dfdc_train_part_1,1,0,0,0,0
xwfnqncjqc.mp4,dfdc_train_part_1,1,0,0,0,0
xiflwiywqo.mp4,dfdc_train_part_1,1,0,0,0,0
qadqzqlgcf.mp4,dfdc_train_part_1,1,0,0,0,0
kdsebdrkyx.mp4,dfdc_train_part_1,1,0,0,0,0
dfvudaojxn.mp4,dfdc_train_part_1,1,0,0,0,0
ozxrqttooz.mp4,dfdc_train_part_1,1,0,0,0,0
kguaqibgvg.mp4,dfdc_train_part_1,1,0,0,0,0
dlxvbfdfny.mp4,dfdc_train_part_1,1,0,0,0,0
kvfvqoyoff.mp4,dfdc_train_part_1,1,0,0,0,0
xcigzlpywx.mp4,dfdc_train_part_1,1,0,0,0,0
ntupidyvif.mp4,dfdc_train_part_1,1,0,0,0,0
hwgfkwzkgx.mp4,dfdc_train_part_1,0,0,1,0,0
lnfcazoshs.mp4,dfdc_train_part_1,1,0,0,0,0
dwgfrzahmr.mp4,dfdc_train_part_1,1,0,0,0,0
vnbsqmaoyd.mp4,dfdc_train_part_1,1,0,0,0,0
codllgchjp.mp4,dfdc_train_part_1,1,0,0,0,0
dnhavqrzzy.mp4,dfdc_train_part_1,1,0,0,0,0
jkvcevfwio.mp4,dfdc_train_part_1,1,0,0,0,0
ubdkgejvtl.mp4,dfdc_train_part_1,1,0,0,0,0
zwgkshtnks.mp4,dfdc_train_part_1,1,0,0,0,0
ljgouqcbxi.mp4,dfdc_train_part_1,1,0,0,0,0
uyxutdwcep.mp4,dfdc_train_part_1,1,0,0,0,0
qpnqenncmj.mp4,dfdc_train_part_1,1,0,0,0,0
iepiwuwmja.mp4,dfdc_train_part_1,1,0,0,0,0
caoabtjtyo.mp4,dfdc_train_part_1,1,0,0,0,0
qtgyzmingu.mp4,dfdc_train_part_1,1,0,0,0,0
yibqiilrpj.mp4,dfdc_train_part_1,1,0,0,0,0
bxoykchsnk.mp4,dfdc_train_part_1,1,0,0,0,0
uxojvdlrje.mp4,dfdc_train_part_1,1,0,0,0,0
cogxmahduk.mp4,dfdc_train_part_1,1,0,0,0,0
dpmiopituf.mp4,dfdc_train_part_1,1,0,0,0,0
pbvbughief.mp4,dfdc_train_part_1,1,0,0,0,0
zshznihfys.mp4,dfdc_train_part_1,1,0,0,0,0
enpnclhmik.mp4,dfdc_train_part_1,1,0,0,0,0
xltymjdxqc.mp4,dfdc_train_part_1,1,0,0,0,0
lesyspuqwa.mp4,dfdc_train_part_1,1,0,0,0,0
sychesiyyu.mp4,dfdc_train_part_1,1,0,0,0,0
saswxthuel.mp4,dfdc_train_part_1,1,0,0,0,0
xttqggwaze.mp4,dfdc_train_part_1,1,0,0,0,0
rxcpmlelhv.mp4,dfdc_train_part_1,1,0,0,0,0
btqmbxcpsc.mp4,dfdc_train_part_1,1,0,0,0,0
pqthmvwonf.mp4,dfdc_train_part_1,1,0,0,0,0
dtcjjbfosp.mp4,dfdc_train_part_1,1,0,0,0,0
buratlofzz.mp4,dfdc_train_part_1,1,0,0,0,0
pufblpwikl.mp4,dfdc_train_part_1,1,0,0,0,0
fiqhctxfus.mp4,dfdc_train_part_1,1,0,0,0,0
cmsgfgmofg.mp4,dfdc_train_part_1,1,0,0,0,0
imfcdepsrs.mp4,dfdc_train_part_1,1,0,0,0,0
xxsemivmdj.mp4,dfdc_train_part_1,1,0,0,0,0
ivnygxopre.mp4,dfdc_train_part_1,1,0,0,0,0
vssmlqoiti.mp4,dfdc_train_part_1,0,1,0,0,0
mxnnapyfiu.mp4,dfdc_train_part_1,1,0,0,0,0
czjeannjmi.mp4,dfdc_train_part_1,1,0,0,0,0
glxhiyxyup.mp4,dfdc_train_part_1,1,0,0,0,0
rjkjvbklrx.mp4,dfdc_train_part_1,1,0,0,0,0
pbzebyrmqt.mp4,dfdc_train_part_1,1,0,0,0,0
ghdicklvxv.mp4,dfdc_train_part_1,1,0,0,0,0
zqtjjzxyik.mp4,dfdc_train_part_1,1,0,0,0,0
bbhkszzsei.mp4,dfdc_train_part_1,1,0,0,0,0
cfeykevqdx.mp4,dfdc_train_part_1,1,0,0,0,0
gwduldervr.mp4,dfdc_train_part_1,1,0,0,0,0
kfayptluft.mp4,dfdc_train_part_1,1,0,0,0,0
swfbbdgult.mp4,dfdc_train_part_1,1,0,0,0,0
ogqzxlcecf.mp4,dfdc_train_part_1,1,0,0,0,0
rhkvadpfgh.mp4,dfdc_train_part_1,1,0,0,0,0
qertpzqryh.mp4,dfdc_train_part_1,1,0,0,0,0
iyegjhsbci.mp4,dfdc_train_part_1,1,0,0,0,0
gyboojigst.mp4,dfdc_train_part_1,1,0,0,0,0
mkyoyacesx.mp4,dfdc_train_part_1,1,0,0,0,0
dwhobkntoq.mp4,dfdc_train_part_1,1,0,0,0,0
xiizouutms.mp4,dfdc_train_part_1,1,0,0,0,0
zglixpvcna.mp4,dfdc_train_part_1,1,0,0,0,0
fvqgnobwab.mp4,dfdc_train_part_1,1,0,0,0,0
dmyaexuqpr.mp4,dfdc_train_part_1,1,0,0,0,0
ikthkudeeo.mp4,dfdc_train_part_1,1,0,0,0,0
rhvcubgvpi.mp4,dfdc_train_part_1,1,0,0,0,0
gwtdydogdb.mp4,dfdc_train_part_1,1,0,0,0,0
nlsxhahnsr.mp4,dfdc_train_part_1,1,0,0,0,0
vpbhiwdjmd.mp4,dfdc_train_part_1,0,0,1,0,0
uzzzfknrpd.mp4,dfdc_train_part_1,1,0,0,0,0
dpdqwygcrc.mp4,dfdc_train_part_1,1,0,0,0,0
zgbhzkditd.mp4,dfdc_train_part_1,1,0,0,0,0
jcfhijtioh.mp4,dfdc_train_part_1,1,0,0,0,0
dymbelijah.mp4,dfdc_train_part_1,1,0,0,0,0
mzgylwlcwu.mp4,dfdc_train_part_1,1,0,0,0,0
pffinncnps.mp4,dfdc_train_part_1,1,0,0,0,0
nlbeldnhpa.mp4,dfdc_train_part_1,0,0,0,1,0
nyuskvnauk.mp4,dfdc_train_part_1,1,0,0,0,0
qlbphfahuf.mp4,dfdc_train_part_1,1,0,0,0,0
gemusoofds.mp4,dfdc_train_part_1,1,0,0,0,0
uxynygwdiu.mp4,dfdc_train_part_1,1,0,0,0,0
tncmmpovjn.mp4,dfdc_train_part_1,1,0,0,0,0
lcqvnjqyji.mp4,dfdc_train_part_1,1,0,0,0,0
kbwxzfjrvj.mp4,dfdc_train_part_1,1,0,0,0,0
wefqqkzlsv.mp4,dfdc_train_part_1,1,0,0,0,0
rrsnoipdrp.mp4,dfdc_train_part_1,1,0,0,0,0
wraazgrbuh.mp4,dfdc_train_part_1,1,0,0,0,0
srphznkrel.mp4,dfdc_train_part_1,1,0,0,0,0
goiyhxbylg.mp4,dfdc_train_part_1,1,0,0,0,0
uajmaxyvix.mp4,dfdc_train_part_1,1,0,0,0,0
vnhulktgxh.mp4,dfdc_train_part_1,1,0,0,0,0
lblsjsbeym.mp4,dfdc_train_part_1,1,0,0,0,0
neunuapiyr.mp4,dfdc_train_part_1,1,0,0,0,0
huvlwkxoxm.mp4,dfdc_train_part_1,1,0,0,0,0
natlglvblt.mp4,dfdc_train_part_1,1,0,0,0,0
yzjhlsddmg.mp4,dfdc_train_part_1,1,0,0,0,0
daseneexra.mp4,dfdc_train_part_1,1,0,0,0,0
ihjcmhvqkl.mp4,dfdc_train_part_1,1,0,0,0,0
agjxpidzyu.mp4,dfdc_train_part_1,1,0,0,0,0
ekelfsnqof.mp4,dfdc_train_part_1,0,1,0,0,0
kwwdbsyzcv.mp4,dfdc_train_part_1,1,0,0,0,0
fapmcxyhqb.mp4,dfdc_train_part_1,1,0,0,0,0
tyzafyeaif.mp4,dfdc_train_part_1,1,0,0,0,0
ztyuiqrhdk.mp4,dfdc_train_part_1,0,0,0,1,0
bateuibxti.mp4,dfdc_train_part_1,1,0,0,0,0
wffpfogivh.mp4,dfdc_train_part_1,1,0,0,0,0
znvdxgaoay.mp4,dfdc_train_part_1,0,1,0,0,0
xkqusyptmm.mp4,dfdc_train_part_1,1,0,0,0,0
kziolpwfue.mp4,dfdc_train_part_1,1,0,0,0,0
dkuqbduxev.mp4,dfdc_train_part_1,1,0,0,0,0
fphsgphdcd.mp4,dfdc_train_part_1,1,0,0,0,0
rrajoyjklj.mp4,dfdc_train_part_1,1,0,0,0,0
weknpuedwc.mp4,dfdc_train_part_1,1,0,0,0,0
kbcjbiqegs.mp4,dfdc_train_part_1,1,0,0,0,0
gkqoskbqfl.mp4,dfdc_train_part_1,1,0,0,0,0
fkmvxejhvf.mp4,dfdc_train_part_1,1,0,0,0,0
ebdblblfiy.mp4,dfdc_train_part_1,1,0,0,0,0
yaxgpxhavq.mp4,dfdc_train_part_1,1,0,0,0,0
drbacjdatw.mp4,dfdc_train_part_1,1,0,0,0,0
bqhpbchtjr.mp4,dfdc_train_part_1,1,0,0,0,0
fboldtukcp.mp4,dfdc_train_part_1,1,0,0,0,0
basjckrjdf.mp4,dfdc_train_part_1,1,0,0,0,0
dfynybcnzh.mp4,dfdc_train_part_1,1,0,0,0,0
ghnpsltzyn.mp4,dfdc_train_part_1,1,0,0,0,0
peysyddtmp.mp4,dfdc_train_part_1,0,1,0,0,0
iqklsrgdjj.mp4,dfdc_train_part_1,1,0,0,0,0
rtpblvywlq.mp4,dfdc_train_part_1,1,0,0,0,0
uvlynrnmgb.mp4,dfdc_train_part_1,1,0,0,0,0
dorerwjhvj.mp4,dfdc_train_part_1,1,0,0,0,0
drqcntgrhf.mp4,dfdc_train_part_1,1,0,0,0,0
nyvjdscuoa.mp4,dfdc_train_part_1,1,0,0,0,0
rmpbqeawlq.mp4,dfdc_train_part_1,0,1,0,0,0
mzlvwnpyoc.mp4,dfdc_train_part_1,1,0,0,0,0
vxrwcqyzuq.mp4,dfdc_train_part_1,1,0,0,0,0
vgpzvckjup.mp4,dfdc_train_part_1,1,0,0,0,0
btfsgaxvym.mp4,dfdc_train_part_1,1,0,0,0,0
ksnaneimlg.mp4,dfdc_train_part_1,1,0,0,0,0
uxxrwrurut.mp4,dfdc_train_part_1,1,0,0,0,0
cnpanmywno.mp4,dfdc_train_part_1,0,1,0,0,0
qctzubdnke.mp4,dfdc_train_part_1,1,0,0,0,0
pawihqctpq.mp4,dfdc_train_part_1,1,0,0,0,0
ezmfsviyuc.mp4,dfdc_train_part_1,1,0,0,0,0
fkwucbqnot.mp4,dfdc_train_part_1,1,0,0,0,0
nyamcaufxi.mp4,dfdc_train_part_1,1,0,0,0,0
hwdrfenilf.mp4,dfdc_train_part_1,1,0,0,0,0
bbwbopxbrv.mp4,dfdc_train_part_1,1,0,0,0,0
mufpsfcwnd.mp4,dfdc_train_part_1,1,0,0,0,0
uartgdodtb.mp4,dfdc_train_part_1,1,0,0,0,0
uexzuieavb.mp4,dfdc_train_part_1,1,0,0,0,0
zehsfunzox.mp4,dfdc_train_part_1,0,0,1,0,0
afqfrfdowg.mp4,dfdc_train_part_1,1,0,0,0,0
fkwadedwfe.mp4,dfdc_train_part_1,1,0,0,0,0
tssdlowath.mp4,dfdc_train_part_1,1,0,0,0,0
dpmfmgxxde.mp4,dfdc_train_part_1,1,0,0,0,0
acljesxipy.mp4,dfdc_train_part_1,1,0,0,0,0
yrcjjmhwce.mp4,dfdc_train_part_1,1,0,0,0,0
xhegjwkfaa.mp4,dfdc_train_part_1,1,0,0,0,0
hbxqkxulgp.mp4,dfdc_train_part_1,1,0,0,0,0
alfidaevix.mp4,dfdc_train_part_1,1,0,0,0,0
tyojwenpaf.mp4,dfdc_train_part_1,0,1,0,0,0
obozirvzxd.mp4,dfdc_train_part_1,0,1,0,0,0
vswwwdtwwf.mp4,dfdc_train_part_1,1,0,0,0,0
ehgnwomhxb.mp4,dfdc_train_part_1,1,0,0,0,0
kpnakfmmlh.mp4,dfdc_train_part_1,0,1,0,0,0
fpnqkovisx.mp4,dfdc_train_part_1,1,0,0,0,0
aqrodorsgz.mp4,dfdc_train_part_1,1,0,0,0,0
avfhsplmya.mp4,dfdc_train_part_1,1,0,0,0,0
ylflvrieum.mp4,dfdc_train_part_1,1,0,0,0,0
yeynimarop.mp4,dfdc_train_part_1,1,0,0,0,0
nplviymzlg.mp4,dfdc_train_part_1,1,0,0,0,0
axjbcvrvje.mp4,dfdc_train_part_1,1,0,0,0,0
jjrnsyiihl.mp4,dfdc_train_part_1,1,0,0,0,0
sypqqghfxa.mp4,dfdc_train_part_1,1,0,0,0,0
sandhgjwkk.mp4,dfdc_train_part_1,1,0,0,0,0
xygoduopss.mp4,dfdc_train_part_1,1,0,0,0,0
ddkuilhous.mp4,dfdc_train_part_1,1,0,0,0,0
dygglqlujl.mp4,dfdc_train_part_1,1,0,0,0,0
yydzfachgi.mp4,dfdc_train_part_1,1,0,0,0,0
hirpijibhp.mp4,dfdc_train_part_1,1,0,0,0,0
fdhcjnyhec.mp4,dfdc_train_part_1,1,0,0,0,0
rjwdxvcsdg.mp4,dfdc_train_part_1,1,0,0,0,0
qlaftuuvfz.mp4,dfdc_train_part_1,1,0,0,0,0
pikjvhpfoe.mp4,dfdc_train_part_1,1,0,0,0,0
mgkyurkpqv.mp4,dfdc_train_part_1,1,0,0,0,0
oisfiaillm.mp4,dfdc_train_part_1,1,0,0,0,0
yxcemuorah.mp4,dfdc_train_part_1,1,0,0,0,0
skycfrjmns.mp4,dfdc_train_part_1,1,0,0,0,0
htshwkgqxz.mp4,dfdc_train_part_1,1,0,0,0,0
bnaqqefxll.mp4,dfdc_train_part_1,1,0,0,0,0
tqiovjldzi.mp4,dfdc_train_part_1,1,0,0,0,0
sxhiirvxwi.mp4,dfdc_train_part_1,1,0,0,0,0
rdlsqzeadp.mp4,dfdc_train_part_1,1,0,0,0,0
tzmrgkevvj.mp4,dfdc_train_part_1,1,0,0,0,0
lvezyjazzd.mp4,dfdc_train_part_1,1,0,0,0,0
jtazbdmcqi.mp4,dfdc_train_part_1,1,0,0,0,0
bfmvjimrqn.mp4,dfdc_train_part_1,1,0,0,0,0
pzyfqmmyxh.mp4,dfdc_train_part_1,1,0,0,0,0
zhmfwuyoag.mp4,dfdc_train_part_1,1,0,0,0,0
hsdofynpsa.mp4,dfdc_train_part_1,1,0,0,0,0
xkfaumdhlx.mp4,dfdc_train_part_1,1,0,0,0,0
bwspwiymvk.mp4,dfdc_train_part_1,1,0,0,0,0
khcvxfequp.mp4,dfdc_train_part_1,1,0,0,0,0
tjlybsguby.mp4,dfdc_train_part_1,1,0,0,0,0
snxtsblzqg.mp4,dfdc_train_part_1,1,0,0,0,0
nnvbkgvsli.mp4,dfdc_train_part_1,1,0,0,0,0
tzhotvejsw.mp4,dfdc_train_part_1,1,0,0,0,0
omwshllujo.mp4,dfdc_train_part_1,1,0,0,0,0
nqdvvzopgs.mp4,dfdc_train_part_1,1,0,0,0,0
zcnxnfwopr.mp4,dfdc_train_part_1,1,0,0,0,0
urtkjcthyu.mp4,dfdc_train_part_1,1,0,0,0,0
eorosxkrht.mp4,dfdc_train_part_1,1,0,0,0,0
hsbiqbtyrq.mp4,dfdc_train_part_1,1,0,0,0,0
rawyfbcvjr.mp4,dfdc_train_part_1,1,0,0,0,0
dekkxfgplf.mp4,dfdc_train_part_1,1,0,0,0,0
dsertupxsw.mp4,dfdc_train_part_1,1,0,0,0,0
famlupsgqm.mp4,dfdc_train_part_1,1,0,0,0,0
ufzhmhimyf.mp4,dfdc_train_part_1,1,0,0,0,0
dysqgsohru.mp4,dfdc_train_part_1,1,0,0,0,0
dxmijrrmbx.mp4,dfdc_train_part_1,1,0,0,0,0
neftqrxcgx.mp4,dfdc_train_part_1,1,0,0,0,0
tijqzpjcmz.mp4,dfdc_train_part_1,1,0,0,0,0
beoobdybbw.mp4,dfdc_train_part_1,1,0,0,0,0
ercvulggxk.mp4,dfdc_train_part_1,1,0,0,0,0
fnegaaozcp.mp4,dfdc_train_part_1,1,0,0,0,0
gaofaacklg.mp4,dfdc_train_part_1,1,0,0,0,0
pzzrcsfrtq.mp4,dfdc_train_part_1,1,0,0,0,0
pxvxurfyuy.mp4,dfdc_train_part_1,1,0,0,0,0
ohsfimhmrm.mp4,dfdc_train_part_1,1,0,0,0,0
faelhvqael.mp4,dfdc_train_part_1,1,0,0,0,0
tdgfccsvpf.mp4,dfdc_train_part_1,1,0,0,0,0
rytlcnwgek.mp4,dfdc_train_part_1,1,0,0,0,0
fnbaeljuyt.mp4,dfdc_train_part_1,1,0,0,0,0
oaifhwqmwn.mp4,dfdc_train_part_1,1,0,0,0,0
recmhmjttq.mp4,dfdc_train_part_1,1,0,0,0,0
gahgyuwzbu.mp4,dfdc_train_part_1,0,1,0,0,0
dfgihdrqqu.mp4,dfdc_train_part_1,1,0,0,0,0
lygflrvsau.mp4,dfdc_train_part_1,1,0,0,0,0
ncdccrmjcs.mp4,dfdc_train_part_1,1,0,0,0,0
gctqacnjyy.mp4,dfdc_train_part_1,1,0,0,0,0
fgwsgolela.mp4,dfdc_train_part_1,1,0,0,0,0
hhhvnhhqsc.mp4,dfdc_train_part_1,0,1,0,0,0
xnyryxpmoo.mp4,dfdc_train_part_1,1,0,0,0,0
emwbovxems.mp4,dfdc_train_part_1,1,0,0,0,0
iyilruqfhe.mp4,dfdc_train_part_1,1,0,0,0,0
kennocbson.mp4,dfdc_train_part_1,1,0,0,0,0
fdkbmfdohh.mp4,dfdc_train_part_1,1,0,0,0,0
gcidegwthx.mp4,dfdc_train_part_1,1,0,0,0,0
ckslhjdcdj.mp4,dfdc_train_part_1,1,0,0,0,0
bdvqwpqmag.mp4,dfdc_train_part_1,1,0,0,0,0
hegomtnjrv.mp4,dfdc_train_part_1,1,0,0,0,0
jpaohjsxbm.mp4,dfdc_train_part_1,1,0,0,0,0
yuozmggtin.mp4,dfdc_train_part_1,1,0,0,0,0
bydtnhfnyp.mp4,dfdc_train_part_1,1,0,0,0,0
bkuzquigyt.mp4,dfdc_train_part_1,0,1,0,0,0
